"","NAME","CDISC_LAB_TEST_CODE","DESCRIPTION","LAB_TEST_PANEL_NAME","LINK"
"1","Hairy Cells/Lymphocytes","HRYCELY","A measurement (ratio or percentage) of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) to all lymphocytes in a biological specimen .","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74640"
"2","Heinz Bodies","HEINZ","A measurement of the Heinz bodies (small round inclusions within the body of a red blood cell) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74709"
"3","Helmet Cells","HELMETCE","A measurement of the Helmet cells (specialized Keratocytes with two projections on either end that are tapered and hornlike) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74658"
"4","Hematocrit","HCT","The percentage of a whole blood specimen that is composed of red blood cells (erythrocytes).","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000037"
"5","Hemoglobin","HGB","A measurement of the hemoglobin in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000508"
"6","Hepatitis A Virus Surface Antibody","HASAB","A measurement of the surface antibody reaction of a biological specimen to the Hepatitis A virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74710"
"7","Hepatitis B Virus Surface Antibody","HBSAB","A measurement of the surface antibody reaction of a biological specimen to the Hepatitis B virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74711"
"8","Hepatitis B Virus Surface Antigen","HBSAG","A measurement of the surface antigen reaction of a biological specimen to the Hepatitis B virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C64850"
"9","Hepatitis C Virus Surface Antibody","HCSAB","A measurement of the surface antibody reaction of a biological specimen to the Hepatitis C virus.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74712"
"10","Heterophile Antibodies","HTPHAB","A measurement of the heterophile antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81984"
"11","Howell-Jolly Bodies","HOWJOL","A measurement of the Howell-Jolly bodies (spherical, blue-black condensed DNA inclusions within the body of a red blood cell that appear under Wright-stain) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74704"
"12","Hypersegmented Cells","HYPSEGCE","A measurement of the hypersegmented (more than five lobes) neutrophils in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74612"
"13","Hypochromia","HPOCROM","An observation which indicates that the hemoglobin concentration in a red blood cell specimen has fallen below a specified level.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64802"
"14","Immunoglobulin A","IGA","A measurement of the Immunoglobulin A in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0002094"
"15","Immunoglobulin E","IGE","A measurement of the Immunoglobulin E in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0002099"
"16","Immunoglobulin G","IGG","A measurement of the Immunoglobulin G in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0002091"
"17","Immunoglobulin M","IGM","A measurement of the Immunoglobulin M in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0002092"
"18","Indirect Antiglobulin Test","ANGLBIND","A test that uses Coombs' reagent to detect the presence of anti-erythrocyte antibodies in serum.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C91372"
"19","Insulin Autoantibody","INSAAB","The determination of the amount of insulin autoantibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C119286"
"20","Interferon Alpha","IFNA","A measurement of the interferon alpha in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81994"
"21","Interferon Beta","IFNB","A measurement of the interferon beta in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81995"
"22","Interferon Gamma","IFNG","A measurement of the interferon gamma in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81996"
"23","Interleukin 1","INTLK1","A measurement of the interleukin 1 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74805"
"24","Interleukin 10","INTLK10","A measurement of the interleukin 10 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74806"
"25","Interleukin 11","INTLK11","A measurement of the interleukin 11 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74807"
"26","blood aspartate aminotransferase activity level","","The amount of enzymatic activity of glutamic-oxaloacetic transaminase enzyme, commonly known as aspartate transaminase or aspartate aminotransferase (AST), in a specified sample of blood. AST catalyzes the reversible transfer of an amine group from l-glutamic acid to oxaloacetic acid, forming alpha-ketoglutaric acid and l-aspartic acid. Blood AST level is used as an enzymatic marker for liver disease or damage.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000580"
