"","NAME","DESCRIPTION","LINK"
"1","Autoimmune liver disease panel","An autoimmune liver disease panel is a group of tests that is done to check for autoimmune liver disease.","https://www.nlm.nih.gov/medlineplus/ency/article/003328.htm"
"2","Blood Cell Count with Differential","A hematologic procedure to determine the number of red blood cells, white blood cells, and platelets, including the white cell differential count and red cell morphology, in a blood sample.","http://purl.obolibrary.org/obo/NCIT_C98494"
"3","Blood Cell Count","The determination of the number of red blood cells, white blood cells, and platelets in a blood sample.","http://purl.obolibrary.org/obo/NCIT_C28133 ; http://purl.bioontology.org/ontology/SNOMEDCT/252275004"
"4","Blood Flow Cytometry","Flow cytometry used to examine and quantitate the constituents of the blood.","http://purl.obolibrary.org/obo/NCIT_C38062 ; http://purl.bioontology.org/ontology/SNOMEDCT/64444005"
"5","Chemistry Test","A laboratory test designed for the quantification of an organic or inorganic chemical within a biological specimen.","http://purl.obolibrary.org/obo/NCIT_C49237"
"6","Comprehensive Metabolic Panel","Comprehensive Metabolic Panel","http://purl.bioontology.org/ontology/CPT/80053"
"7","Drug Test","A laboratory test of biological material such as blood, urine, hair, saliva or sweat, used to detect the presence of a drug or its metabolites with in the body.","http://purl.obolibrary.org/obo/NCIT_C78139 ; http://purl.bioontology.org/ontology/SNOMEDCT/394642008"
"8","Fasting Lipid Profile","Fasting Lipid Profile","http://purl.bioontology.org/ontology/SNOMEDCT/252150008"
"9","Hormone measurement","The determination of the amount of hormone present in a sample.","https://www.cdc.gov/labstandards/pdf/hs/HoSt_Brochure.pdf"
"10","Immunology Test","Laboratory test involving interaction of antigens with specific antibodies","http://purl.obolibrary.org/obo/NCIT_C16723 ; http://purl.bioontology.org/ontology/SNOMEDCT/252318005"
"11","Laboratory test related to hemostasis","Laboratory test related to hemostasis","http://purl.bioontology.org/ontology/SNOMEDCT/127791007"
"12","Mixed-Meal Tolerance Test","Mixed-Meal Tolerance Test","http://www.ncbi.nlm.nih.gov/pubmed/15189492"
"13","Protein or Enzyme Type Measurement","A term that refers to a chemistry test measuring a specific protein or enzyme in the peripheral blood or body fluid.","http://purl.obolibrary.org/obo/NCIT_C64430 ; http://purl.bioontology.org/ontology/SNOMEDCT/122444009"
"14","Renal Function Test","A laboratory procedure that evaluates the kidney function.","https://medlineplus.gov/kidneytests.html"
"15","Serum protein electrophoresis","Serum protein electrophoresis","http://purl.bioontology.org/ontology/SNOMEDCT/4903000"
"16","Thyroid Panel","Thyroid Panel","http://purl.bioontology.org/ontology/SNOMEDCT/35650009"
"17","Total Protein Measurement","A quantitative measurement of the amount of total protein present in a sample.","http://purl.obolibrary.org/obo/NCIT_C64858 ; http://purl.bioontology.org/ontology/SNOMEDCT/74040009"
"18","Urinalysis","Laboratory analysis of urine, commonly used to aid in the diagnosis of disease or to detect the presence of a specific substance. It involves examination of the urine by physical or chemical means as well as microscopic examination that helps to screen for urinary tract infections, renal disease, and diseases of other organs, that result in abnormal metabolites (break-down products) appearing in the urine.","http://purl.obolibrary.org/obo/NCIT_C17241"
"19","Vitamin measurement","Vitamin level","http://purl.obolibrary.org/obo/NCIT_C74803 ; http://purl.bioontology.org/ontology/SNOMEDCT/122446006"
"20","serum antibody level","A measurement of the amount of an immunoglobulin molecule possessing a specific amino acid sequence that binds to a specific antigen, a substance introduced into an organism which initiates an immune response including the production of the very antibodies which bind to it in an effort to destroy it, in a specified sample of serum, the clear liquid that separates from blood after it has clotted completely, i.e. blood plasma from which fibrinogen has been removed. [ https://www.worldcat.org/search?q=bn%3A978-1416049982 Dorland:Dorlands_Illustrated_Medical_Dictionary--31st_Ed ]","http://purl.obolibrary.org/obo/CMO_0001277"
"21","Blood Measurement","A measurement of the blood, it's contents, cells or other factors contained within the blood.","http://purl.obolibrary.org/obo/CMO_0000035"
